LINK_ID	GEOMETRY
553	LINESTRING (1579009.2369908 -3921472.54854548,1579008.68431348 -3921474.13189212,1579007.86710281 -3921475.61196468,1579006.81263285 -3921476.92569577,1579005.56039157 -3921478.05625113)
554	LINESTRING (1579001.68471909 -3921479.88340691,1578999.08354581 -3921480.14870946)
555	LINESTRING (1578546.16053133 -3921498.09817734,1578544.99207248 -3921495.7876856)
556	LINESTRING (1578544.71273778 -3921490.05793367,1578545.97625384 -3921487.09119487,1578548.11118833 -3921484.67885323,1578550.89752279 -3921483.0690407,1578554.06495552 -3921482.40272519,1578557.27474924 -3921482.77803522)
559	LINESTRING (1578562.56282707 -3921486.3465157,1578564.09664116 -3921489.17511145,1578564.65381726 -3921492.34809272)
560	LINESTRING (1578414.86074389 -3923127.94879819)
561	LINESTRING (1578414.86074389 -3923127.94879819)
562	LINESTRING (1578562.66797687 -3921498.46749061,1578560.27001096 -3921500.76563606,1578557.26155575 -3921502.16664997,1578553.95089354 -3921502.52365937,1578550.70721317 -3921501.78728094)
563	LINESTRING (1578433.99809408 -3923122.76622796,1578434.61466135 -3923123.75333417,1578434.88801844 -3923124.87136822,1578434.79223487 -3923126.03879261,1578434.34839093 -3923127.10258045,1578433.58676788 -3923127.97779981,1578432.58474096 -3923128.57486831,1578431.3604622 -3923128.82945902,1578430.11895401 -3923128.66957353,1578429.00760463 -3923128.10437734,1578428.14653266 -3923127.20610684,1578427.64372767 -3923126.06760345,1578427.53582706 -3923124.82756905,1578427.85946829 -3923123.62470557,1578428.56621836 -3923122.60827197,1578429.57870216 -3923121.86785077,1578430.45559343 -3923120.83030334)
567	LINESTRING (1578569.80588746 -3921456.09233682,1578567.98128579 -3921454.02558898,1578556.18822954 -3921445.94138557,1578552.57052873 -3921437.93638145,1578550.53290885 -3921429.72580252)
568	LINESTRING (1578553.68503719 -3921367.31106668,1578580.89040793 -3921368.80870447,1578578.32371584 -3921417.3933411,1578577.70352562 -3921429.11367311,1578575.42847944 -3921441.98710853)
571	LINESTRING (1579358.89400874 -3922199.05062765,1579359.12670068 -3922195.40723112)
572	LINESTRING (1579359.12670068 -3922195.40723112,1579358.89400874 -3922199.05062765)
573	LINESTRING (1579035.2549948 -3922109.39782031,1579032.25627695 -3922108.77299547,1579029.38245058 -3922108.38813528,1579026.43759129 -3922108.31648191,1579025.93013235 -3922108.35793422,1579023.40806247 -3922108.58956949,1579020.48987076 -3922109.20099339,1579018.01270576 -3922110.11821854)
574	LINESTRING (1579018.01270576 -3922110.11821854,1579020.48987076 -3922109.20099339,1579023.40806247 -3922108.58956949,1579025.93013235 -3922108.35793422,1579026.43759129 -3922108.31648191,1579029.38245058 -3922108.38813528,1579032.25627695 -3922108.77299547,1579035.2549948 -3922109.39782031)
575	LINESTRING (1579506.88929337 -3922355.38600586,1579509.67146979 -3922356.7050771,1579511.78840442 -3922358.26658743,1579513.9986567 -3922360.36443938,1579515.30739116 -3922362.05958082)
576	LINESTRING (1579515.30739116 -3922362.05958082,1579513.9986567 -3922360.36443938,1579511.78840442 -3922358.26658743,1579509.67146979 -3922356.7050771,1579506.88929337 -3922355.38600586)
577	LINESTRING (1578979.40041026 -3923143.68039078,1578958.34688263 -3923141.32493998,1578879.85997527 -3923132.54790639)
578	LINESTRING (1578879.85997527 -3923132.54790639,1578958.34688263 -3923141.32493998,1578979.40041026 -3923143.68039078)
583	LINESTRING (1578858.48640522 -3923131.908339,1578791.19977748 -3923122.82633192,1578766.89959617 -3923119.42244518,1578762.23627314 -3923119.08064046)
584	LINESTRING (1578762.23627314 -3923119.08064046,1578766.89959617 -3923119.42244518,1578791.19977748 -3923122.82633192,1578858.48640522 -3923131.908339)
585	LINESTRING (1578535.04505459 -3921650.29859162,1578535.84666447 -3921653.31591397,1578536.76755645 -3921655.73710126,1578538.09260256 -3921658.12485897,1578538.76841983 -3921659.01985494)
586	LINESTRING (1578538.76841983 -3921659.01985494,1578538.09260256 -3921658.12485897,1578536.76755645 -3921655.73710126,1578535.84666447 -3921653.31591397,1578535.04505459 -3921650.29859162)
587	LINESTRING (1578522.66199895 -3921645.28502818,1578526.09352523 -3921645.60177755)
588	LINESTRING (1578526.09352523 -3921645.60177755,1578522.66199895 -3921645.28502818)
589	LINESTRING (1579162.33405813 -3921703.29849766,1579162.25632013 -3921706.82955428,1579161.4478173 -3921710.47152599,1579159.90578312 -3921714.44678447,1579156.66881077 -3921721.61887278,1579150.50673363 -3921733.76736324,1579146.94953697 -3921737.53176015,1579141.11073495 -3921740.65876139)
590	LINESTRING (1579141.11073495 -3921740.65876139,1579146.94953697 -3921737.53176015,1579150.50673363 -3921733.76736324,1579156.66881077 -3921721.61887278,1579159.90578312 -3921714.44678447,1579161.4478173 -3921710.47152599,1579162.25632013 -3921706.82955428,1579162.33405813 -3921703.29849766)
591	LINESTRING (1579093.63941841 -3922141.45601529,1579091.69995669 -3922140.96600183,1579042.72533214 -3922128.48145616,1579030.59455576 -3922125.41767497,1579025.88528409 -3922126.35032006,1579020.14980489 -3922124.34599209,1579013.82234499 -3922120.36668282)
592	LINESTRING (1579013.82234499 -3922120.36668282,1579020.14980489 -3922124.34599209,1579025.88528409 -3922126.35032006,1579030.59455576 -3922125.41767497,1579042.72533214 -3922128.48145616,1579091.69995669 -3922140.96600183,1579093.63941841 -3922141.45601529)
593	LINESTRING (1578920.84252632 -3922306.27458844,1578920.09539095 -3922310.34830362,1578919.44037077 -3922313.95578761,1578917.56864738 -3922329.02345345,1578917.19125416 -3922333.51566279)
594	LINESTRING (1578917.19125416 -3922333.51566279,1578917.56864738 -3922329.02345345,1578919.44037077 -3922313.95578761,1578920.09539095 -3922310.34830362,1578920.84252632 -3922306.27458844)
599	LINESTRING (1579224.85158618 -3922511.96015327,1579251.12348147 -3922541.85507136)
600	LINESTRING (1579251.12348147 -3922541.85507136,1579224.85158618 -3922511.96015327)
609	LINESTRING (1579356.58376606 -3922143.81186333)
610	LINESTRING (1579356.58376606 -3922143.81186333)
611	LINESTRING (1578764.61975142 -3921934.58090517,1578766.37287566 -3921930.62353617,1578770.83900914 -3921922.35098597,1578776.6644941 -3921913.58631957)
612	LINESTRING (1578776.6644941 -3921913.58631957,1578770.83900914 -3921922.35098597,1578766.37287566 -3921930.62353617,1578764.61975142 -3921934.58090517)
613	LINESTRING (1579771.20055031 -3923300.80327329)
614	LINESTRING (1579771.20055031 -3923300.80327329)
615	LINESTRING (1579459.21419738 -3923309.77422992)
616	LINESTRING (1579459.21419738 -3923309.77422992)
619	LINESTRING (1579135.88829632 -3921789.27890278,1579137.010695 -3921785.11215878,1579137.69690077 -3921780.87417012,1579138.19564113 -3921776.17598061,1579138.46482477 -3921771.3904704,1579138.37646192 -3921766.2326989,1579137.94435272 -3921760.80480681,1579136.98563075 -3921754.68064006)
620	LINESTRING (1579136.98563075 -3921754.68064006,1579137.94435272 -3921760.80480681,1579138.37646192 -3921766.2326989,1579138.46482477 -3921771.3904704,1579138.19564113 -3921776.17598061,1579137.69690077 -3921780.87417012,1579137.010695 -3921785.11215878,1579135.88829632 -3921789.27890278)
621	LINESTRING (1579029.43995044 -3921857.93160489)
622	LINESTRING (1579029.43995044 -3921857.93160489)
625	LINESTRING (1579019.16749839 -3922366.53481817)
626	LINESTRING (1579019.16749839 -3922366.53481817)
627	LINESTRING (1578420.26055928 -3922939.56010385)
628	LINESTRING (1578420.26055928 -3922939.56010385)
631	LINESTRING (1578590.78373421 -3923038.36567875)
632	LINESTRING (1578590.78373421 -3923038.36567875)
633	LINESTRING (1578873.33727635 -3921576.90561495,1578869.17252856 -3921579.61740507,1578864.47880312 -3921582.18949189,1578832.55106392 -3921596.42389636,1578827.5782666 -3921599.40305256)
634	LINESTRING (1578827.5782666 -3921599.40305256,1578832.55106392 -3921596.42389636,1578864.47880312 -3921582.18949189,1578869.17252856 -3921579.61740507,1578873.33727635 -3921576.90561495)
635	LINESTRING (1579420.32906739 -3922896.95237235,1579440.38158954 -3922904.34978409,1579462.26464495 -3922915.38550015,1579483.05575864 -3922925.58019262,1579525.79973285 -3922952.09980967,1579558.25247679 -3922977.11185348,1579592.57173913 -3923005.49996438,1579624.22041897 -3923038.43191512,1579653.90948791 -3923078.50062803)
636	LINESTRING (1579653.90948791 -3923078.50062803,1579624.22041897 -3923038.43191512,1579592.57173913 -3923005.49996438,1579558.25247679 -3922977.11185348,1579525.79973285 -3922952.09980967,1579483.05575864 -3922925.58019262,1579462.26464495 -3922915.38550015,1579440.38158954 -3922904.34978409,1579420.32906739 -3922896.95237235)
637	LINESTRING (1578541.44726111 -3922440.56214113,1578536.54924942 -3922433.82847272,1578532.239051 -3922424.5138592,1578528.99784831 -3922414.65596841,1578527.26693239 -3922407.18912811,1578525.88465464 -3922395.43773294,1578526.23483959 -3922383.92499469,1578527.21446932 -3922365.48219257,1578527.25347396 -3922356.63306514,1578525.60235676 -3922351.01495429,1578523.60567737 -3922347.2983454,1578519.75832031 -3922343.59410652,1578515.82915897 -3922341.29309248,1578514.47797764 -3922340.98444891,1578511.7603896 -3922340.34278948)
638	LINESTRING (1578511.7603896 -3922340.34278948,1578514.47797764 -3922340.98444891,1578515.82915897 -3922341.29309248,1578519.75832031 -3922343.59410652,1578523.60567737 -3922347.2983454,1578525.60235676 -3922351.01495429,1578527.25347396 -3922356.63306514,1578527.21446932 -3922365.48219257,1578526.23483959 -3922383.92499469,1578525.88465464 -3922395.43773294,1578527.26693239 -3922407.18912811,1578528.99784831 -3922414.65596841,1578532.239051 -3922424.5138592,1578536.54924942 -3922433.82847272,1578541.44726111 -3922440.56214113)
639	LINESTRING (1578806.59855554 -3921728.48201279)
640	LINESTRING (1578806.59855554 -3921728.48201279)
647	LINESTRING (1579607.09915297 -3923317.22931106,1579590.2904302 -3923331.66375393,1579583.71764444 -3923336.8835885,1579578.03225126 -3923340.85577602,1579573.3344641 -3923343.52730173,1579567.3637033 -3923346.40203653)
648	LINESTRING (1579567.3637033 -3923346.40203653,1579573.3344641 -3923343.52730173,1579578.03225126 -3923340.85577602,1579583.71764444 -3923336.8835885,1579590.2904302 -3923331.66375393,1579607.09915297 -3923317.22931106)
649	LINESTRING (1579605.53166291 -3923305.68579202,1579616.53346661 -3923295.2290645,1579622.61409215 -3923290.07505673,1579626.5582446 -3923287.34420622,1579631.16284812 -3923284.20319424,1579632.74310068 -3923282.98423825,1579635.50258742 -3923280.62469878,1579638.32393334 -3923277.88385542)
650	LINESTRING (1579638.32393334 -3923277.88385542,1579635.50258742 -3923280.62469878,1579632.74310068 -3923282.98423825,1579631.16284812 -3923284.20319424,1579626.5582446 -3923287.34420622,1579622.61409215 -3923290.07505673,1579616.53346661 -3923295.2290645,1579605.53166291 -3923305.68579202)
655	LINESTRING (1579078.32428656 -3922226.16433517)
656	LINESTRING (1579078.32428656 -3922226.16433517)
661	LINESTRING (1578342.87648323 -3922642.84790849,1578340.50232037 -3922691.38238756,1578338.24954423 -3922737.41649198)
662	LINESTRING (1578338.24954423 -3922737.41649198,1578340.50232037 -3922691.38238756,1578342.87648323 -3922642.84790849)
663	LINESTRING (1578758.57951418 -3923059.57913782)
664	LINESTRING (1578758.57951418 -3923059.57913782)
669	LINESTRING (1578709.70457634 -3922376.14328956,1578711.52686006 -3922221.4906636,1578725.42896536 -3922138.99322057,1578784.42973885 -3921957.84797698,1578789.54692286 -3921944.04060617,1578794.970875 -3921932.52531137,1578812.55401508 -3921899.11795054,1578836.4514845 -3921860.1430253)
670	LINESTRING (1578836.4514845 -3921860.1430253,1578812.55401508 -3921899.11795054,1578794.970875 -3921932.52531137,1578789.54692286 -3921944.04060617,1578784.42973885 -3921957.84797698,1578725.42896536 -3922138.99322057,1578711.52686006 -3922221.4906636,1578709.70457634 -3922376.14328956)
671	LINESTRING (1578619.13179168 -3922872.11756962,1578622.20067497 -3922871.89436709)
672	LINESTRING (1578622.20067497 -3922871.89436709,1578619.13179168 -3922872.11756962)
673	LINESTRING (1579280.21606007 -3922878.57591777)
674	LINESTRING (1579280.21606007 -3922878.57591777)
679	LINESTRING (1578618.42191554 -3921535.28333797,1578625.09361191 -3921539.53250348,1578630.91187668 -3921543.02927087,1578637.5519454 -3921547.50797688,1578641.20282606 -3921550.61708561,1578644.64816924 -3921554.61116131,1578647.008953 -3921558.92361272,1578648.88971964 -3921564.56213458,1578649.7689523 -3921567.69039243)
680	LINESTRING (1578649.7689523 -3921567.69039243,1578648.88971964 -3921564.56213458,1578647.008953 -3921558.92361272,1578644.64816924 -3921554.61116131,1578641.20282606 -3921550.61708561,1578637.5519454 -3921547.50797688,1578630.91187668 -3921543.02927087,1578625.09361191 -3921539.53250348,1578618.42191554 -3921535.28333797)
681	LINESTRING (1578638.51924305 -3921719.50504452,1578657.92699173 -3921725.73148212)
682	LINESTRING (1578657.92699173 -3921725.73148212,1578638.51924305 -3921719.50504452)
683	LINESTRING (1578570.58963119 -3921686.9034311,1578561.73115711 -3921677.68640776)
684	LINESTRING (1578561.73115711 -3921677.68640776,1578570.58963119 -3921686.9034311)
687	LINESTRING (1579434.09380979 -3923113.75712887,1579438.81114143 -3923110.87662592,1579448.37380091 -3923104.11970993,1579456.46945452 -3923097.96252083,1579461.19869603 -3923094.86090823,1579465.53213499 -3923092.40643297)
688	LINESTRING (1579465.53213499 -3923092.40643297,1579461.19869603 -3923094.86090823,1579456.46945452 -3923097.96252083,1579448.37380091 -3923104.11970993,1579438.81114143 -3923110.87662592,1579434.09380979 -3923113.75712887)
691	LINESTRING (1578633.92005033 -3922753.10867943,1578634.87023821 -3922732.72368107)
692	LINESTRING (1578634.87023821 -3922732.72368107,1578633.92005033 -3922753.10867943)
697	LINESTRING (1578941.02878806 -3922522.68999485)
698	LINESTRING (1578941.02878806 -3922522.68999485)
699	LINESTRING (1578904.6125318 -3922556.29814355,1578877.51157503 -3922548.5320717)
700	LINESTRING (1578877.51157503 -3922548.5320717,1578904.6125318 -3922556.29814355)
701	LINESTRING (1578691.6044089 -3923495.1687609)
702	LINESTRING (1578691.6044089 -3923495.1687609)
703	LINESTRING (1578678.43896318 -3923492.14076549,1578676.50981063 -3923499.93890048,1578673.99005798 -3923511.82128858,1578672.80860688 -3923522.2841941,1578670.89414332 -3923533.41463194,1578667.28279412 -3923545.93742927,1578660.95000113 -3923561.89448157)
704	LINESTRING (1578660.95000113 -3923561.89448157,1578667.28279412 -3923545.93742927,1578670.89414332 -3923533.41463194,1578672.80860688 -3923522.2841941,1578673.99005798 -3923511.82128858,1578676.50981063 -3923499.93890048,1578678.43896318 -3923492.14076549)
705	LINESTRING (1578724.48869733 -3923349.08024231,1578726.4208879 -3923341.26027795,1578738.83420119 -3923306.59393523)
706	LINESTRING (1578738.83420119 -3923306.59393523,1578726.4208879 -3923341.26027795,1578724.48869733 -3923349.08024231)
709	LINESTRING (1578698.54655369 -3923496.77126965,1578691.80056302 -3923517.81713689,1578686.7602483 -3923530.93384172,1578682.17996416 -3923542.53233289,1578679.30032324 -3923550.82324629,1578673.60152443 -3923569.66329776)
710	LINESTRING (1578673.60152443 -3923569.66329776,1578679.30032324 -3923550.82324629,1578682.17996416 -3923542.53233289,1578686.7602483 -3923530.93384172,1578691.80056302 -3923517.81713689,1578698.54655369 -3923496.77126965)
711	LINESTRING (1578711.35605221 -3923345.67806322,1578713.22021865 -3923338.14945154,1578716.6959542 -3923312.78820087,1578719.3931529 -3923278.1754119)
712	LINESTRING (1578719.3931529 -3923278.1754119,1578716.6959542 -3923312.78820087,1578713.22021865 -3923338.14945154,1578711.35605221 -3923345.67806322)
713	LINESTRING (1578705.11671975 -3922389.0770132,1578707.92439432 -3922388.86238664)
714	LINESTRING (1578707.92439432 -3922388.86238664,1578705.11671975 -3922389.0770132)
715	LINESTRING (1579423.23384722 -3923229.2094441,1579430.50354022 -3923240.63672573,1579437.34690248 -3923255.2241449,1579442.20118717 -3923269.61535734,1579443.84239303 -3923273.81787345,1579447.80719297 -3923287.6521007,1579451.82378449 -3923297.67311913,1579454.10502298 -3923302.22004127)
716	LINESTRING (1579454.10502298 -3923302.22004127,1579451.82378449 -3923297.67311913,1579447.80719297 -3923287.6521007,1579443.84239303 -3923273.81787345,1579442.20118717 -3923269.61535734,1579437.34690248 -3923255.2241449,1579430.50354022 -3923240.63672573,1579423.23384722 -3923229.2094441)
717	LINESTRING (1579534.49898857 -3920902.27477347,1579549.85461586 -3920879.32069832,1579567.17608481 -3920848.30676648,1579579.22772644 -3920822.55850119,1579590.10002307 -3920795.45600305,1579597.56550771 -3920773.58634695,1579603.40688621 -3920749.54380201,1579608.56043339 -3920725.97447705,1579611.30281662 -3920704.12212574,1579613.37228999 -3920683.78082871,1579614.33310217 -3920665.28033516,1579614.51454386 -3920646.97314025,1579614.10063928 -3920627.72631617,1579612.41495176 -3920604.89616539,1579609.95606395 -3920582.34926853,1579604.23983093 -3920540.55350809)
718	LINESTRING (1579604.23983093 -3920540.55350809,1579609.95606395 -3920582.34926853,1579612.41495176 -3920604.89616539,1579614.10063928 -3920627.72631617,1579614.51454386 -3920646.97314025,1579614.33310217 -3920665.28033516,1579613.37228999 -3920683.78082871,1579611.30281662 -3920704.12212574,1579608.56043339 -3920725.97447705,1579603.40688621 -3920749.54380201,1579597.56550771 -3920773.58634695,1579590.10002307 -3920795.45600305,1579579.22772644 -3920822.55850119,1579567.17608481 -3920848.30676648,1579549.85461586 -3920879.32069832,1579534.49898857 -3920902.27477347)
721	LINESTRING (1579260.71418056 -3922572.44714831)
722	LINESTRING (1579260.71418056 -3922572.44714831)
723	LINESTRING (1578491.76872337 -3922519.86932174,1578492.07493759 -3922486.6875417)
724	LINESTRING (1578492.07493759 -3922486.6875417,1578491.76872337 -3922519.86932174)
725	LINESTRING (1580122.81663533 -3922551.75904268,1580116.06310057 -3922564.34922787,1580101.95447547 -3922592.34253221,1580097.07157324 -3922599.65512164,1580066.58197025 -3922630.41287429,1580043.60331713 -3922653.26260824,1580034.2830606 -3922664.05099475,1580022.54246564 -3922677.63542136,1580012.35413571 -3922694.71959881,1579993.77500281 -3922719.42353231,1579973.82650559 -3922751.83551172,1579966.49980999 -3922762.5869796,1579957.57228436 -3922772.54968801,1579934.36073643 -3922785.2319812)
726	LINESTRING (1579934.36073643 -3922785.2319812,1579957.57228436 -3922772.54968801,1579966.49980999 -3922762.5869796,1579973.82650559 -3922751.83551172,1579993.77500281 -3922719.42353231,1580012.35413571 -3922694.71959881,1580022.54246564 -3922677.63542136,1580034.2830606 -3922664.05099475,1580043.60331713 -3922653.26260824,1580066.58197025 -3922630.41287429,1580097.07157324 -3922599.65512164,1580101.95447547 -3922592.34253221,1580116.06310057 -3922564.34922787,1580122.81663533 -3922551.75904268)
729	LINESTRING (1579597.70121954 -3923031.91360427)
730	LINESTRING (1579597.70121954 -3923031.91360427)
733	LINESTRING (1579541.80572 -3923373.21887459,1579550.59766446 -3923358.23610897,1579563.3200834 -3923343.18259682,1579592.58750936 -3923318.23603394,1579636.08651099 -3923282.38704859,1579641.79996946 -3923277.67250774)
734	LINESTRING (1579641.79996946 -3923277.67250774,1579636.08651099 -3923282.38704859,1579592.58750936 -3923318.23603394,1579563.3200834 -3923343.18259682,1579550.59766446 -3923358.23610897,1579541.80572 -3923373.21887459)
735	LINESTRING (1578864.98386783 -3921565.64181255,1578826.40650227 -3921584.70707972,1578817.09444855 -3921586.94363065,1578805.4816789 -3921589.08597328,1578787.43508307 -3921591.18841075,1578769.61678936 -3921591.16163898,1578750.17223095 -3921589.65230851)
736	LINESTRING (1578750.17223095 -3921589.65230851,1578769.61678936 -3921591.16163898,1578787.43508307 -3921591.18841075,1578805.4816789 -3921589.08597328,1578817.09444855 -3921586.94363065,1578826.40650227 -3921584.70707972,1578864.98386783 -3921565.64181255)
739	LINESTRING (1579638.04919969 -3920609.98853261,1579648.38994356 -3920668.39286494,1579655.17055545 -3920723.56677823,1579655.7066614 -3920827.88728938,1579646.07944851 -3920928.74674771,1579606.88631299 -3921327.57055166,1579570.31655267 -3921706.47759901,1579559.56273728 -3921819.07871271,1579557.8332711 -3921848.34412067,1579558.30472319 -3921917.93076442,1579554.24029865 -3921988.80798731,1579543.12415246 -3922061.29727594,1579526.09509886 -3922151.33785421)
740	LINESTRING (1579526.09509886 -3922151.33785421,1579543.12415246 -3922061.29727594,1579554.24029865 -3921988.80798731,1579558.30472319 -3921917.93076442,1579557.8332711 -3921848.34412067,1579559.56273728 -3921819.07871271,1579570.31655267 -3921706.47759901,1579606.88631299 -3921327.57055166,1579646.07944851 -3920928.74674771,1579655.7066614 -3920827.88728938,1579655.17055545 -3920723.56677823,1579648.38994356 -3920668.39286494,1579638.04919969 -3920609.98853261)
741	LINESTRING (1578459.87828608 -3923328.01725207,1578458.07560797 -3923366.66271643,1578457.85981692 -3923371.53369939,1578457.36320023 -3923390.11026539,1578455.85055475 -3923434.81025273,1578455.81831775 -3923436.9999966,1578455.61313241 -3923447.99834605,1578455.64652166 -3923457.80438436,1578455.72320125 -3923490.3601944)
742	LINESTRING (1578455.72320125 -3923490.3601944,1578455.64652166 -3923457.80438436,1578455.61313241 -3923447.99834605,1578455.81831775 -3923436.9999966,1578455.85055475 -3923434.81025273,1578457.36320023 -3923390.11026539,1578457.85981692 -3923371.53369939,1578458.07560797 -3923366.66271643,1578459.87828608 -3923328.01725207)
743	LINESTRING (1578634.12713746 -3921581.20620406,1578640.21664974 -3921578.14691412)
744	LINESTRING (1578640.21664974 -3921578.14691412,1578634.12713746 -3921581.20620406)
747	LINESTRING (1579425.06927466 -3920881.43518596,1579416.16527994 -3920858.79075939)
748	LINESTRING (1579416.16527994 -3920858.79075939,1579425.06927466 -3920881.43518596)
749	LINESTRING (1578690.88318922 -3923095.88407625)
750	LINESTRING (1578690.88318922 -3923095.88407625)
751	LINESTRING (1578834.77424496 -3921965.38555385,1578830.35339421 -3921975.89186356,1578819.21476835 -3922004.67398762)
752	LINESTRING (1578819.21476835 -3922004.67398762,1578830.35339421 -3921975.89186356,1578834.77424496 -3921965.38555385)
757	LINESTRING (1579513.75279136 -3923452.70918271)
758	LINESTRING (1579513.75279136 -3923452.70918271)
759	LINESTRING (1579836.4999725 -3922817.6833478,1579848.02023393 -3922807.04219044,1579899.28340776 -3922728.91581606,1579948.96109538 -3922683.24987877,1579982.61753709 -3922651.82582798,1580007.80737533 -3922621.36179589,1580018.68252271 -3922608.32631006,1580032.51956635 -3922591.66730913,1580060.73269431 -3922561.98783139,1580123.78411919 -3922510.71549721,1580142.87674175 -3922489.568802,1580151.66857526 -3922477.56044459,1580156.12698352 -3922469.68814567,1580183.35344594 -3922401.01273232,1580190.05580917 -3922384.68435815,1580235.06995075 -3922271.44902103,1580251.13455463 -3922225.70465126,1580263.71853385 -3922181.75247191,1580273.58783384 -3922127.50214633,1580274.77780374 -3922122.24211275,1580277.90706832 -3922117.33861813,1580281.01784914 -3922114.92745423,1580285.76535984 -3922112.70858944,1580293.75963339 -3922112.81976746,1580298.07228378 -3922114.42804857,1580301.71897151 -3922117.02486323,1580306.80108898 -3922127.33768661,1580308.07395046 -3922136.43464658,1580307.07720896 -3922146.0205416,1580294.61862164 -3922189.46647281,1580290.06291336 -3922211.04713356,1580287.16494908 -3922232.60024572,1580285.7930468 -3922261.41410306,1580286.26839476 -3922273.46402533,1580287.41389848 -3922285.57295602,1580305.74334062 -3922346.97567755,1580307.30682602 -3922357.87255399,1580306.98040214 -3922369.06569346,1580305.07659061 -3922380.10812691,1580299.7126636 -3922395.01717156,1580296.80053441 -3922399.76128373,1580293.7542031 -3922404.06364816,1580290.13772408 -3922408.05348913,1580280.97069102 -3922413.48317656,1580252.87806025 -3922426.5832243,1580205.20056674 -3922448.76647021,1580188.75368818 -3922458.13756919,1580176.35005718 -3922466.08369837,1580164.1679709 -3922476.46618347,1580155.11928422 -3922491.14563043)
760	LINESTRING (1580155.11928422 -3922491.14563043,1580164.1679709 -3922476.46618347,1580176.35005718 -3922466.08369837,1580188.75368818 -3922458.13756919,1580205.20056674 -3922448.76647021,1580252.87806025 -3922426.5832243,1580280.97069102 -3922413.48317656,1580290.13772408 -3922408.05348913,1580293.7542031 -3922404.06364816,1580296.80053441 -3922399.76128373,1580299.7126636 -3922395.01717156,1580305.07659061 -3922380.10812691,1580306.98040214 -3922369.06569346,1580307.30682602 -3922357.87255399,1580305.74334062 -3922346.97567755,1580287.41389848 -3922285.57295602,1580286.26839476 -3922273.46402533,1580285.7930468 -3922261.41410306,1580287.16494908 -3922232.60024572,1580290.06291336 -3922211.04713356,1580294.61862164 -3922189.46647281,1580307.07720896 -3922146.0205416,1580308.07395046 -3922136.43464658,1580306.80108898 -3922127.33768661,1580301.71897151 -3922117.02486323,1580298.07228378 -3922114.42804857,1580293.75963339 -3922112.81976746,1580285.76535984 -3922112.70858944,1580281.01784914 -3922114.92745423,1580277.90706832 -3922117.33861813,1580274.77780374 -3922122.24211275,1580273.58783384 -3922127.50214633,1580263.71853385 -3922181.75247191,1580251.13455463 -3922225.70465126,1580235.06995075 -3922271.44902103,1580190.05580917 -3922384.68435815,1580183.35344594 -3922401.01273232,1580156.12698352 -3922469.68814567,1580151.66857526 -3922477.56044459,1580142.87674175 -3922489.568802,1580123.78411919 -3922510.71549721,1580060.73269431 -3922561.98783139,1580032.51956635 -3922591.66730913,1580018.68252271 -3922608.32631006,1580007.80737533 -3922621.36179589,1579982.61753709 -3922651.82582798,1579948.96109538 -3922683.24987877,1579899.28340776 -3922728.91581606,1579848.02023393 -3922807.04219044,1579836.4999725 -3922817.6833478)
761	LINESTRING (1579038.10419293 -3922475.15385363,1579077.03151951 -3922449.35448283,1579083.53303328 -3922446.67517324)
762	LINESTRING (1579083.53303328 -3922446.67517324,1579077.03151951 -3922449.35448283,1579038.10419293 -3922475.15385363)
765	LINESTRING (1579048.88980477 -3922342.94195447,1579048.21545085 -3922345.6780264)
766	LINESTRING (1579048.21545085 -3922345.6780264,1579048.88980477 -3922342.94195447)
769	LINESTRING (1578732.15662694 -3922066.68974711,1578741.85827324 -3922050.62926677)
770	LINESTRING (1578741.85827324 -3922050.62926677,1578732.15662694 -3922066.68974711)
773	LINESTRING (1578197.70279673 -3922843.88201719,1578189.89291081 -3922939.17089182,1578189.1818526 -3922958.2968816)
774	LINESTRING (1578189.1818526 -3922958.2968816,1578189.89291081 -3922939.17089182,1578197.70279673 -3922843.88201719)
777	LINESTRING (1579421.70771659 -3923333.42946023,1579412.59443921 -3923337.12969678,1579403.60768461 -3923338.56407695,1579396.86935455 -3923338.51516128,1579390.20129458 -3923337.48464797,1579385.44721041 -3923336.11650622,1579379.62251033 -3923333.88795706,1579373.38863887 -3923331.25773141,1579365.22652898 -3923328.4619664,1579356.69631329 -3923325.30360325)
778	LINESTRING (1579356.69631329 -3923325.30360325,1579365.22652898 -3923328.4619664,1579373.38863887 -3923331.25773141,1579379.62251033 -3923333.88795706,1579385.44721041 -3923336.11650622,1579390.20129458 -3923337.48464797,1579396.86935455 -3923338.51516128,1579403.60768461 -3923338.56407695,1579412.59443921 -3923337.12969678,1579421.70771659 -3923333.42946023)
781	LINESTRING (1579350.22821897 -3923285.95236622,1579359.48260244 -3923253.39058677,1579363.72178176 -3923247.03590531,1579374.48907624 -3923237.60476857,1579378.01694004 -3923231.01839026,1579380.48545403 -3923222.81577371,1579384.46443305 -3923209.58648443,1579389.36716898 -3923202.86661995)
782	LINESTRING (1579389.36716898 -3923202.86661995,1579384.46443305 -3923209.58648443,1579380.48545403 -3923222.81577371,1579378.01694004 -3923231.01839026,1579374.48907624 -3923237.60476857,1579363.72178176 -3923247.03590531,1579359.48260244 -3923253.39058677,1579350.22821897 -3923285.95236622)
